TIME,AX_NEW,AY_NEW,AngACC_NEW
0.0438543270953559,-0.008127746101406123,0.0019394483486529224,0.048331499110926955
0.0477665127747341,-0.007805164778183606,0.0015238488298274198,0.04896284754477007
0.0516786984541124,-0.006693875324559386,0.0009696150288713949,0.047086522346441874
0.0522874496728258,-0.006416029636132355,0.0009410285091611507,0.046363504957059
0.0528962008915392,-0.006113993760381735,0.0009397549099958123,0.04552567595329609
0.0549217516420361,-0.004958294077375414,0.0011279870145156252,0.04204789355117135
0.056947302392533,-0.0036619354712772514,0.0015464243244651989,0.03796690424949986
0.0584736511962665,-0.0026525979964474797,0.001947880742465321,0.0347923807035348
0.06,-0.0017251463114689742,0.0023479766310148496,0.03191277954097552
0.0640684294640437,-0.00015252686428414257,0.003071376337184392,0.02710456704259705
0.0681368589280874,-0.00025589636110221956,0.00306098798555781,0.027310355944807758
0.0738743031008751,-0.0024401526297650423,0.002124150497201608,0.03382308926298222
0.0796117472736628,-0.004565775458527558,0.0012983931912843964,0.040305823333797425
0.0848058736368314,-0.005779171050024239,0.0009953008549227378,0.04393838700061574
0.09,-0.00598587685257157,0.0009634647044243251,0.04469652312518545
0.0951941263631686,-0.005396156089577897,0.0010433341361722366,0.043149666685017386
0.100388252726337,-0.004385086515397879,0.00131342192495576,0.04009852523369938
0.100388618811805,-0.004384991955620707,0.001313452814453716,0.040098230415260935
0.100388618811806,-0.004384991955620453,0.0013134528144537957,0.04009823041526027
0.100463573034681,-0.004366696063779705,0.0013194184316797607,0.04004138564077502
0.100538527257556,-0.004348405243043792,0.001325413513646699,0.039984523645277485
0.100613481480431,-0.004330121246390332,0.0013314371635498312,0.03992765070155396
0.100688435703306,-0.004311847341348596,0.0013374879708420544,0.03987077782245227
0.100747803424998,-0.004297381653185373,0.0013422992348733204,0.039825735334338426
0.100807171146691,-0.004282925080082202,0.0013471262282349211,0.039780702472929426
0.101104009755154,-0.0042108288134870536,0.001371474163842007,0.03955585203668839
0.101400848363618,-0.004139166246061836,0.0013961183760937898,0.03933194296859947
0.102885041405934,-0.0037934048682234465,0.0015207758717549376,0.038246936069061065
0.10436923444825,-0.0034825039549890927,0.0016402785310308914,0.03726614659317724
0.108658353549112,-0.0029026712109720748,0.0018824714523558994,0.03541686439208714
0.112947472649973,-0.002875967606625747,0.001905948528304672,0.03528434588955238
0.116473736324987,-0.0032273465277995496,0.0017710124480837391,0.036333321638879326
0.12,-0.0037250790655577017,0.0015801070047176714,0.037847436923123104
0.12000307004027,-0.0037255691744628007,0.0015799227504461506,0.037848934453472365
0.12000614008054,-0.0037260592775631325,0.001579738508133803,0.03785043197467819
0.120021490281892,-0.0037285097013752605,0.0015788174778845199,0.03785791942927039
0.120036840483243,-0.0037309599610621602,0.0015778967545305063,0.03786540659657909
0.120066321058753,-0.0037356652599011293,0.001576129354687289,0.037879785003739404
0.120095801634264,-0.0037403697896900194,0.0015743631525993937,0.037894161858063824
0.12014048669845,-0.0037474990061835273,0.001571688395539974,0.03791595000936958
0.120185171762637,-0.003754625816032594,0.001569016618298811,0.0379377328032207
0.120229856826823,-0.0037617499616668035,0.0015663479069688187,0.037959509567282876
0.120274541891009,-0.0037688709121879377,0.0015636824122259377,0.03798127898170612
0.120337138773164,-0.003778840299170262,0.0015599540363493043,0.03801176082085662
0.120399735655319,-0.003788801527376289,0.0015562324665308915,0.03804222382099189
0.120426801025037,-0.0037931058952827574,0.001554625489451563,0.038055389217622214
0.120453866394754,-0.0037974084901670592,0.001553019852603664,0.038068550504178574
0.120507200708603,-0.0038058816267482207,0.0015498598309723888,0.03809447309716797
0.120560535022451,-0.0038143469845327007,0.0015467053111358035,0.03812037729656626
0.120641427463125,-0.0038271706002338977,0.0015419317239929037,0.03815962823074048
0.120666230424863,-0.0038310982856082807,0.0015404708571240405,0.03817165265826064
0.120666230424864,-0.003831098285608423,0.001540470857123985,0.038171652658261154
0.12066723601056,-0.003831257499976655,0.001540411650901928,0.03817214011411175
0.120667236010561,-0.00383125749997681,0.0015404116509018483,0.03817214011411231
0.120748128451234,-0.003844053197423483,0.0015356564781901297,0.03821132170906177
0.120829020891908,-0.0038568251562231095,0.0015309162891139483,0.0382504422665488
0.120909913332581,-0.0038695720792349207,0.0015261915757609455,0.03828949770427648
0.120990805773254,-0.0038822912087041906,0.001521483230453785,0.03832847968534374
0.121049782755229,-0.003891546307566121,0.0015180609884187686,0.03835685256684067
0.121108759737204,-0.0039007848240859575,0.001514647973805492,0.03838518128106283
0.121148071169658,-0.0039069334182660655,0.0015123781920338697,0.038404038907097586
0.121187382602111,-0.003913074133652641,0.0015101126673191384,0.0384228754025491
0.121267415430792,-0.003925550718787402,0.0015055137893953997,0.03846115622942993
0.121340910543918,-0.003936977017874137,0.001501307011477087,0.03849622473210423
0.121340910543919,-0.003936977017874255,0.0015013070114770453,0.03849622473210513
0.121341123645105,-0.003937010105837042,0.0015012948365567096,0.03849632629704872
0.121341336746291,-0.003937043193540738,0.001501282661772206,0.03849642786127572
0.121342402252222,-0.003937208628174714,0.0015012217898859453,0.03849693567164252
0.121343467758153,-0.003937374056330056,0.0015011609213955446,0.0384974434640576
0.121347861906789,-0.003938056213838797,0.001500909935534745,0.038499537410964464
0.121352256055425,-0.003938738260793914,0.0015006590075862351,0.03850163105108435
0.121374226798607,-0.003942146826193446,0.0014994052412584703,0.03851209460633439
0.121396197541789,-0.00394555258229107,0.0014981529421189202,0.038522550312998415
0.121443032594654,-0.00395280311502755,0.0014954883725260201,0.038544811993400506
0.121489867647519,-0.00396004035952585,0.0014928306816442277,0.03856703598472772
0.121536702700384,-0.003967264098923498,0.001490179952544305,0.038589221484191936
0.12158353775325,-0.003974473856345476,0.0014875363512817444,0.038611366758389186
0.12164055639388,-0.003983232029728369,0.0014843276752796591,0.03863827166239397
0.12169757503451,-0.003991968288146766,0.0014811299270496119,0.038665112944584946
0.121754593675141,-0.004000682235268262,0.001477943220756818,0.03869188934549466
0.121811612315771,-0.004009373051199849,0.0014747678006186357,0.03871859811311525
0.121846262005644,-0.004014642972969053,0.001472843674408867,0.03873479539487828
0.121880911695517,-0.004019904036824601,0.0014709238193303734,0.03875096659349806
0.121966525785369,-0.004032864600665248,0.0014661987446532437,0.03879080845388426
0.121975394237095,-0.004034203887489475,0.0014657108438414362,0.03879492578446913
0.121975394237095,-0.004034203887489532,0.001465710843841405,0.03879492578446875
0.121975394237095,-0.004034203887489653,0.0014657108438413669,0.038794925784469754
0.121975394237095,-0.004034203887489709,0.0014657108438413356,0.03879492578446934
0.121978713235877,-0.004034704982370816,0.0014655283123431971,0.038796466328341744
0.121982032234659,-0.004035205991984449,0.0014653458215738782,0.038798006617173954
0.122015292267075,-0.004040221922639289,0.0014635193242595393,0.038813427799434
0.122048552299492,-0.004045229158247848,0.0014616969718914269,0.038828822805980864
0.122104663044721,-0.004053656577645104,0.0014586320971050094,0.038854734330074005
0.122160773789951,-0.00406205839996361,0.001455579353277274,0.03888056778272704
0.12221688453518,-0.004070434302340058,0.0014525388540869086,0.03890632188317092
0.12227299528041,-0.004078783549571031,0.0014495108461044723,0.03893199376249868
0.122345330508202,-0.004089507036268074,0.0014456258973086639,0.03896496514644226
0.122417665735995,-0.004100184163510696,0.001441762308092745,0.03899779249306913
0.122472647404879,-0.004108268453825382,0.001438839987022291,0.039022646941668376
0.122507171341515,-0.004113330583429789,0.001437011445874551,0.03903820937882052
0.122540768569144,-0.004118246229985938,0.0014352367957672675,0.03905332092439784
0.122574365796772,-0.00412315130080018,0.0014334669296464653,0.03906839930695546
0.122664166027621,-0.004136209168649374,0.0014287600983858735,0.03910853579054543
0.122701404339867,-0.004141601303883256,0.0014268184925679689,0.03912510790470608
0.122738642652113,-0.004146979886608066,0.0014248829739669754,0.03914163695549883
0.122792915153297,-0.004154794360091526,0.0014220730505352802,0.03916564904463835
0.122847187654481,-0.004162579331285685,0.0014192763096177313,0.03918956670914178
0.122918190461438,-0.004172719092956347,0.0014156374822652806,0.039220712890269536
0.122989193268396,-0.004182806650000334,0.0014120217240223484,0.039251691050824405
0.123060196075353,-0.004192841442396395,0.0014084291617518993,0.03928249934664954
0.123131198882311,-0.004202822206958087,0.0014048601487420924,0.03931313335466245
0.123202201689268,-0.004212748448331755,0.0014013148004900326,0.03934359147466516
0.123273204496226,-0.004222619010202319,0.001397793478421009,0.03937386953196888
0.123372570885627,-0.004236338007200497,0.0013929061575125336,0.03941593654401057
0.123471937275029,-0.00424994413433856,0.0013880671386935252,0.03945763657698539
0.123548896884065,-0.004260403918573665,0.0013843526410327114,0.03948967901439256
0.123625856493102,-0.004270793734153596,0.0013806677701995208,0.0395214932301119
0.123702816102138,-0.004281112987843386,0.0013770126298098782,0.03955307747673078
0.123779775711175,-0.004291360251057342,0.0013733875855540117,0.03958442722490636
0.123835324440053,-0.004298711664379928,0.00137078978261446,0.03960690893245977
0.123890873168931,-0.004306024759875965,0.001368207838920204,0.039629266136259104
0.123986439754382,-0.004318515850634523,0.001363803125333074,0.03966743614991671
0.124082006339832,-0.004330890772360861,0.0013594460955372312,0.039705229225603884
0.124177572925283,-0.004343148628560617,0.0013551369070277028,0.03974264288173058
0.124273139510733,-0.00435528705229252,0.001350876228497326,0.03977966970570181
0.124331497436875,-0.004362640432218291,0.0013482982819562304,0.03980208953448543
0.124389855363017,-0.004369948338957047,0.0013457386060723373,0.039824362615447986
0.124448213289159,-0.004377210569905617,0.0013431972092366982,0.03984648857220981
0.124506571215301,-0.00438442660843893,0.0013406742005857425,0.03986846613119933
0.124564929141442,-0.004391596273134929,0.0013381695850049474,0.03989029500082875
0.124623287067584,-0.0043987190865325135,0.001335683472804071,0.03991197401967738
0.124741962440236,-0.004413058247972265,0.0013306850419896495,0.0399555952729831
0.124860637812888,-0.004427199474403009,0.0013257640193511458,0.039998586759310804
0.124944282941783,-0.0044370471135357125,0.001322342006373406,0.04002850917585924
0.125027928070678,-0.004446794320331796,0.0013189587864940802,0.0400581140079435
0.125111573199572,-0.004456440622022174,0.0013156143278538306,0.040087400636913864
0.125195218328467,-0.004465984726556696,0.0013123088576787977,0.040116366363556644
0.125254818455658,-0.0044727227296197675,0.001309977326023632,0.040136809677464476
0.125314418582848,-0.004479408173472332,0.001307665647311905,0.040157088975226914
0.125421567239553,-0.004491294349004476,0.0013035596946605506,0.04019313341658512
0.125528715896258,-0.004503008081296265,0.0012995182530169368,0.040228642952844354
0.125610140676522,-0.004511793982707251,0.001296490084500352,0.04025526965472009
0.125691565456787,-0.004520478814595964,0.0012934992995596029,0.0402815846887603
0.125742007467793,-0.0045258082270500846,0.0012916652274238272,0.040297730353728356
0.125792449478799,-0.004531098465876049,0.0012898455125302834,0.04031375576966834
0.125842891489805,-0.004536349457219203,0.0012880401317960678,0.04032966089830004
0.125893333500812,-0.004541560977613282,0.0012862491105558559,0.04034544534397466
0.125943775511818,-0.004546732961754324,0.001284472424551989,0.04036110908901913
0.125994217522824,-0.004551865203363109,0.0012827100990944681,0.04037665176655673
0.126090887228632,-0.00456158945819838,0.0012793727963305787,0.04040609971862513
0.126187556934439,-0.004571166301965784,0.001276088305372923,0.04043510049441512
0.126284226640247,-0.004580595355988224,0.0012728564601613736,0.04046365378114994
0.126380896346054,-0.004589875295095296,0.001269677422407061,0.04049175669812779
0.126436811133889,-0.004595174792147441,0.001267862627553594,0.040507806272143405
0.126492725921723,-0.0046004239917881405,0.001266065464048994,0.04052370445625848
0.126548640709557,-0.004605622826755253,0.001264285888061989,0.04053945121618959
0.126604555497391,-0.0046107710647245405,0.0012625239111452892,0.04055504609545058
0.126660470285226,-0.0046158686489049285,0.001260779488728079,0.04057048907394118
0.12671638507306,-0.004620915368304541,0.0012590526329785932,0.04058577971240265
0.126832229625964,-0.004631208886496062,0.001255530729595583,0.04061697334248229
0.126948074178869,-0.004641282313979887,0.0012520840994674175,0.0406475091667124
0.127035606009838,-0.004648747660025273,0.0012495294786954228,0.04067014563550953
0.127123137840807,-0.004656086355846098,0.0012470176483967144,0.04069240419512741
0.127209289514538,-0.004663185516714775,0.0012445870202024874,0.04071394256084013
0.127295441188269,-0.004670161195842802,0.0012421976443546083,0.04073511297487975
0.127381592862,-0.0046770132766508436,0.0012398493306413003,0.04075591527596845
0.127467744535731,-0.00468374121307939,0.0012375420559765683,0.04077634794225021
0.127577109077832,-0.004692102909431335,0.0012346719621654477,0.040801752995258254
0.127686473619934,-0.004700263487196309,0.001231867640730775,0.04082655895206299
0.127795838162035,-0.004708222809828056,0.001229128705154743,0.04085076524549011
0.127905202704136,-0.0047159799695078225,0.0012264550560569173,0.0408743686919948
0.128014567246237,-0.0047235348683474405,0.0012238462799984383,0.04089736880787746
0.128123931788338,-0.004730886748396095,0.0012213022255698897,0.04091976280029545
0.128233296330439,-0.004738035593417499,0.0012188224814576598,0.04094155024996022
0.128342660872541,-0.0047449808240876785,0.0012164068928551403,0.040962728544002576
0.128452025414642,-0.004751722474065637,0.0012140550577018697,0.04098329718530658
0.128561389956743,-0.0047582600631603965,0.0012117667985510443,0.041003253668477985
0.128670754498844,-0.004764593645512737,0.0012095417007852056,0.04102259753697643
0.128780119040945,-0.004770722848093412,0.001207379539347006,0.04104132668002514
0.128860020735764,-0.00477507173334321,0.0012058393965676678,0.04105462150957082
0.128939922430582,-0.00477931148245136,0.0012043325388374528,0.0410675872978497
0.129062144118809,-0.004785585761200277,0.0012020916456197059,0.04108678330517042
0.129184365807035,-0.004791604734968044,0.0011999279115738858,0.04110520717657647
0.129306587495262,-0.004797368672992754,0.0011978407815414552,0.04112285852899764
0.129428809183489,-0.004802877563900875,0.0011958298802207598,0.041139735720415294
0.129551030871715,-0.004808131731776491,0.0011938946502258706,0.04115583856556104
0.129673252559942,-0.004813131373511711,0.0011920346818896574,0.04117116613613767
0.129795474248169,-0.004817876903746367,0.0011902494403800735,0.04118571840154401
0.129917695936395,-0.004822368721163344,0.0011885385166304878,0.04119949495770832
0.130039917624622,-0.004826607284654757,0.0011869013979448235,0.041212495847494944
0.130162139312849,-0.0048305931351059934,0.0011853376522420744,0.041224721207289455
0.130428625445635,-0.004838410411269674,0.001182180161318526,0.04124869029442176
0.130695111578421,-0.004845037112110897,0.0011793641649852325,0.04126898480171126
0.130961597711207,-0.004850479803128276,0.001176884895694806,0.04128560991070714
0.131228083843993,-0.00485475024561689,0.0011747374831584736,0.041298586906687154
0.131494569976779,-0.004857856137459677,0.0011729176790540065,0.041307923716490974
0.131761056109565,-0.004859812866654114,0.00117142044249555,0.04131365285863745
0.132027542242351,-0.004860629312967834,0.0011702421077579815,0.04131578485695404
0.132294028375137,-0.004860324351365406,0.0011693775477615957,0.04131436233239299
0.132625076124242,-0.0048584006924894995,0.0011687354681531523,0.04130767095804789
0.132956123873347,-0.00485480420405913,0.001168562862206672,0.04129561390781665
0.133501324859118,-0.00484531224015293,0.0011692850314192482,0.0412642109590916
0.13404652584489,-0.004831566179915392,0.0011712221455721025,0.04121889499996745
0.134771343369071,-0.004806942369066512,0.0011756422406018555,0.04113760199993275
0.135496160893253,-0.004775657245893663,0.0011820630720017697,0.041033860238727765
0.136576871446703,-0.0047175539399026,0.001195231845538186,0.040839875102314876
0.137657582000154,-0.004647992771434424,0.0012122848617823132,0.04060567437040011
0.139862325822174,-0.004478899994592851,0.0012575757204552444,0.04003002864241727
0.142067069644194,-0.004293207957890831,0.001312023116651951,0.03939115473353454
0.146033534822097,-0.003971589926954725,0.0014164242192890135,0.03827872819572283
0.15,-0.003757622053433757,0.0014937355315472259,0.03753801895929779
0.162124739756396,-0.0038449585865427812,0.0014746104233433407,0.03779327606968707
0.174249479512793,-0.004220138976478358,0.001339847920011919,0.03898411558125139
0.177124739756396,-0.004318259193422086,0.0013042166067266034,0.0392992860084692
0.18,-0.004368162072999161,0.0012838241155244332,0.03945278324073166
0.195,0.46383039068100773,0.1341257721333,-3.2512541574179425
0.21,0.7279933763480232,0.12788386131247498,-1.8613424679974842
0.225,0.7256409598186536,0.1277617622734373,-1.8583677295566767
0.24,0.7224491716803522,0.12780946968228027,-1.8431293410012586
0.240197424209187,0.7223999623095545,0.12781447286938638,-1.8429157948087604
0.240394848418374,0.7223562799877422,0.12782131407414554,-1.8427189971389089
0.240403399534193,0.7223545105315939,0.12782164163739435,-1.842710702292462
0.240411950650011,0.7223527470846982,0.12782195172324842,-1.842702134035514
0.24042050176583,0.7223509893051101,0.12782224364634323,-1.842693284286522
0.240429052881649,0.7223492364386122,0.127822516103742,-1.842684137774203
0.240471808460744,0.72234051700617,0.12782355852154473,-1.8426336409209414
0.240514564039838,0.7223317894281195,0.12782403410133575,-1.842574863856648
0.24072834193531,0.7222847974200981,0.12782052823417436,-1.8421905375338692
0.240942119830781,0.7222341385092289,0.1278166516174152,-1.8417809814178467
0.24201100930814,0.7220694840657954,0.12783655649431017,-1.8403632623262425
0.243079898785499,0.7220178048550753,0.12786913854205367,-1.839234471898724
0.246339241880735,0.7224273154401084,0.12804525624294105,-1.8370223809350918
0.249598584975971,0.723577778873455,0.12834088671842964,-1.8368270632598813
0.259799292487986,0.7287395995019723,0.12954851047318844,-1.8430521431816616
0.27,0.7319622604166383,0.13052553524746457,-1.846624181057718
0.285,0.7326888657849718,0.1313467955078755,-1.8412717232198366
0.3,0.7337184689327169,0.13213586829440316,-1.833733383586984
0.315,0.7365141956956086,0.13308902777973713,-1.8317804473124806
0.33,0.7394510851929876,0.13413780660984026,-1.8327060732056726
0.345,0.7413124344219476,0.13504666253550968,-1.8310859895089153
0.36,0.7428242607067549,0.13590693779751178,-1.8257973711076165
0.375,0.7447301648038663,0.1367811627617691,-1.8221035012357616
0.39,0.746910312941415,0.13773697858343675,-1.820942901612036
0.405,0.7487856774822527,0.1386013174230088,-1.8203249519552247
0.42,0.7503791166855892,0.13939182161443345,-1.8170268890944645
0.435,0.752027858683217,0.14013579020984332,-1.813872427980667
0.45,0.7539538589574633,0.14099182651233924,-1.811250519861401
0.465,0.7558609533939974,0.14183814834085753,-1.8096213628775604
0.48,0.7575743496450517,0.14267569648645942,-1.8069470417909825
0.49,0.7586794532663903,0.14321564853500035,-1.8047677141055956
0.5,0.7598966443030823,0.14377742150636108,-1.801348945168151
0.505,0.7605473979714531,0.14406459883289885,-1.799336253347439
0.51,0.761216065096798,0.14435809472266653,-1.7972557685523622
0.525,0.7631060445348222,0.14522298123914532,-1.7934012392439482
0.54,0.7648208732935594,0.14612349044939488,-1.7930873034830925
0.555,0.7665300853101408,0.14694006499394943,-1.7948119434122665
0.57,0.7684241673321294,0.1476976249462683,-1.793519774520767
0.585,0.7704054000265063,0.1483966696798938,-1.791248358894727
0.6,0.7724089970128623,0.14920824678968278,-1.7864020721806801
0.615,0.7744263840073138,0.15004307962012509,-1.7815457264108314
0.63,0.7765331625831128,0.15093076889538543,-1.7763146206141966
0.645,0.7787011228713202,0.15178297422506196,-1.7723029943731052
0.66,0.7808985947988915,0.15269949251748474,-1.7683393621123409
0.675,0.7831168538484246,0.15359068382016589,-1.7656166660957606
0.69,0.7853859034179747,0.1545080886053885,-1.761825992202092
0.705,0.7877072819381935,0.1553640351025897,-1.7585700709751804
0.72,0.7900953295053663,0.1562433044296129,-1.7536368563381735
0.735,0.7925357653960818,0.1570706191766695,-1.7490726676356212
0.75,0.795053082801344,0.15793836944382353,-1.742983808895575
0.765,0.7976368453451054,0.1587527653851658,-1.737474405540147
0.78,0.8002967840845471,0.159613758971142,-1.7307332180003114
0.795,0.8030169137295661,0.1604208061236013,-1.724824005324825
0.81,0.8057978427590471,0.16127243137780592,-1.7177198931002795
0.825,0.8086337254639928,0.16205656509306626,-1.711486054657692
0.84,0.8115238616256282,0.16287131158832985,-1.703846082303272
0.855,0.8144648562927173,0.1636031957940426,-1.6969998786096585
0.87,0.8174558112168107,0.16435857067702117,-1.6885336783189555
0.885,0.8204973056286431,0.16501821560247662,-1.6808018462078818
0.9,0.8235896204265056,0.16569721064061238,-1.6713306613881034
0.915,0.8267327908438531,0.16626982093661616,-1.6626107407110298
0.93,0.829922586918503,0.16686091615611864,-1.652130976502138
0.945,0.8331597538213383,0.16733547141554214,-1.6424739728379185
0.96,0.836434623190458,0.16782491884359163,-1.63105893389756
0.975,0.8397495548389883,0.16818545215333897,-1.6205425325012304
0.99,0.8430885765521768,0.16855490853161917,-1.608255767070389
0.995,0.8447785633843371,0.1689984327239358,-1.5990036478456824
1.0,0.8460672710716901,0.16921376934479695,-1.584555914099371
1.005,0.8470930532510653,0.16927535471528352,-1.5688302573693333
1.01,0.848213146336004,0.16944405249408556,-1.5567448043351042
1.015,0.8493280971274322,0.1697304001097921,-1.548370805301679
1.02,0.850344803988415,0.1701384268361515,-1.5428242892476651
1.035,0.8532968236310706,0.17146419060908058,-1.5323598379158867
1.05,0.8565329651205796,0.17206416388075205,-1.519398254381214
1.065,0.859981013991635,0.17200762520546467,-1.503472689962357
1.08,0.8634019650892877,0.17191194960908995,-1.4876091898747192
1.095,0.8667271473898857,0.17188228608053258,-1.4729850178204633
1.11,0.8700374275895606,0.17173409472646792,-1.4580360170870281
1.125,0.8733680037468782,0.17136775173581406,-1.4418841841713772
1.14,0.8766869663548954,0.17086568729163426,-1.425264345286305
1.155,0.8799402426912014,0.17029685958924515,-1.409200834441261
1.17,0.8831508119947409,0.169652085168577,-1.3932145371763858
1.185,0.8863045719183313,0.16885881204679354,-1.37691372655741
